-37.52,-174.37
54.28,-174.37
59.58,-174.27
-88.12,-174.17
77.38,-174.17
-116.12,-174.07
-11.72,-174.07
-73.62,-173.67
55.58,-173.67
-10.22,-173.37
52.48,-173.27
-120.52,-173.17
-76.32,-173.07
-102.02,-172.97
50.08,-172.97
-85.42,-172.87
-78.42,-172.77
-38.22,-172.77
-4.42,-172.77
19.68,-172.77
59.58,-172.77
57.38,-172.57
61.58,-172.57
-97.02,-172.37
40.88,-172.37
8.48,-172.27
-25.12,-171.87
35.78,-171.87
28.08,-171.57
-116.92,-171.47
-83.72,-171.37
-111.52,-171.27
-94.42,-171.27
-105.52,-170.97
-4.12,-170.97
-40.42,-170.67
-78.52,-170.57
-26.82,-170.57
-90.72,-170.47
83.28,-170.27
-52.12,-170.17
-18.72,-170.17
15.78,-169.97
-59.82,-169.77
-114.72,-169.67
2.68,-169.67
-86.22,-169.57
-119.82,-169.47
-32.02,-169.47
-24.52,-169.27
-8.72,-169.07
-43.12,-168.97
-63.22,-168.87
42.28,-168.77
-66.02,-168.67
-56.62,-168.67
-50.72,-168.57
-0.62,-168.57
-99.72,-168.37
79.08,-168.37
-116.12,-168.07
-18.12,-167.87
37.68,-167.87
-40.32,-167.67
33.58,-167.67
-93.42,-167.57
-105.12,-167.47
-121.22,-167.37
-80.32,-167.27
51.08,-167.27
92.58,-167.27
-95.22,-167.17
-116.72,-166.77
-110.22,-166.77
-112.32,-166.67
64.78,-166.67
-96.72,-166.57
-12.42,-166.47
11.38,-166.47
-5.02,-166.37
39.68,-166.37
-38.92,-166.27
-34.32,-165.87
-2.12,-165.87
-93.32,-165.77
-73.02,-165.67
72.08,-165.67
-91.32,-165.57
-68.82,-165.27
-35.62,-165.27
24.88,-165.27
19.18,-165.17
36.58,-165.17
-97.22,-165.07
22.98,-164.97
-86.22,-164.87
-82.92,-164.87
-81.12,-164.87
85.58,-164.87
-21.52,-164.67
11.48,-164.67
-116.92,-164.37
-108.92,-164.37
-100.12,-164.27
-30.02,-164.17
-11.32,-163.97
-3.22,-163.87
-54.52,-163.77
-111.92,-163.67
-113.72,-163.57
61.48,-163.27
56.88,-163.17
-14.42,-163.07
-85.82,-162.77
-42.22,-162.77
11.88,-162.77
19.28,-162.77
27.08,-162.77
-25.22,-162.67
-71.02,-162.57
39.08,-162.57
77.68,-162.47
-109.32,-162.27
-105.62,-162.27
-90.02,-162.27
-117.12,-162.17
-11.12,-162.07
-7.42,-161.87
-121.62,-161.57
7.38,-161.37
92.18,-161.37
-65.72,-161.27
72.78,-161.27
-112.52,-161.17
-102.02,-161.07
-54.02,-160.97
-79.22,-160.87
-82.32,-160.77
21.08,-160.57
40.98,-160.47
69.98,-160.37
-4.62,-160.27
-62.82,-160.17
-36.42,-160.17
-110.32,-160.07
-1.92,-160.07
-116.92,-159.97
-43.02,-159.97
-22.82,-159.87
-13.62,-159.87
-119.12,-159.67
-80.52,-159.67
-78.52,-159.57
-106.32,-159.47
-85.82,-159.37
-121.12,-159.17
-75.32,-159.17
25.58,-158.97
-115.02,-158.87
53.58,-158.87
79.28,-158.87
-45.32,-158.77
-94.32,-158.47
35.48,-158.47
68.48,-158.37
-100.12,-158.27
24.28,-158.17
84.58,-158.07
-55.62,-157.87
-78.82,-157.77
93.58,-157.67
-109.02,-157.47
-82.82,-157.47
48.88,-157.37
-117.22,-157.17
-106.62,-157.07
-48.02,-157.07
-119.32,-156.57
-80.22,-156.37
-56.52,-156.17
-46.42,-156.07
-68.72,-155.97
77.68,-155.97
88.88,-155.87
51.28,-155.77
-48.52,-155.67
-37.42,-155.27
60.38,-155.27
-35.22,-155.07
-96.72,-154.87
-79.82,-154.87
-77.92,-154.87
84.58,-154.77
-46.02,-154.67
53.78,-154.57
-113.52,-154.27
-116.92,-154.17
-122.02,-153.97
-119.92,-153.87
-99.92,-153.67
-65.52,-153.57
-103.72,-153.37
-90.62,-153.37
74.28,-153.17
81.78,-153.07
-39.22,-152.87
-81.82,-152.67
-7.72,-152.67
45.38,-152.67
17.58,-152.57
-106.52,-152.47
-3.52,-152.37
29.48,-151.97
52.28,-151.97
-120.32,-151.77
-37.02,-151.67
84.08,-151.67
14.18,-151.57
-74.92,-151.47
94.98,-151.47
1.18,-151.27
48.58,-151.27
-111.32,-151.17
-85.22,-151.17
-117.32,-151.07
-90.52,-150.97
-50.92,-150.97
8.38,-150.77
-24.82,-150.67
-122.52,-150.57
-87.02,-150.37
-61.62,-150.37
-68.32,-150.27
18.38,-150.27
83.68,-150.27
-106.72,-150.07
-65.72,-150.07
-16.12,-149.97
-40.62,-149.67
24.18,-149.67
-8.32,-149.47
48.78,-149.47
-117.52,-149.17
-29.72,-149.07
-0.42,-148.97
46.68,-148.97
92.18,-148.87
-115.32,-148.77
86.88,-148.67
-88.62,-148.57
-106.12,-148.37
-62.22,-148.37
56.58,-147.97
-103.02,-147.87
-48.52,-147.87
67.28,-147.77
85.28,-147.77
88.68,-147.47
-51.72,-147.37
-14.72,-147.37
78.78,-147.37
-63.82,-147.17
52.38,-147.07
-76.22,-146.77
-113.82,-146.67
-80.32,-146.67
-18.52,-146.57
-96.02,-146.37
-27.32,-146.37
54.28,-146.37
72.68,-146.17
-110.02,-145.97
-106.02,-145.97
-83.62,-145.87
-63.92,-145.87
30.98,-145.67
-123.62,-145.57
-65.42,-145.27
29.48,-145.27
-62.42,-145.17
-52.22,-145.17
-93.82,-144.97
92.78,-144.87
12.58,-144.67
-112.52,-144.57
-107.92,-144.37
-96.12,-144.37
-104.22,-144.27
-119.12,-144.07
84.48,-143.87
17.28,-143.67
42.48,-143.57
23.68,-143.37
-110.82,-143.27
-1.62,-143.17
-96.32,-142.97
-30.02,-142.77
12.78,-142.77
-104.52,-142.47
88.78,-142.37
47.48,-142.27
91.78,-142.27
-34.92,-141.57
-70.92,-141.37
4.58,-141.37
32.08,-141.37
-74.62,-141.17
-22.92,-140.97
-7.42,-140.97
-113.32,-140.67
28.48,-140.57
-124.02,-140.47
61.58,-140.37
-97.82,-140.27
-108.12,-140.17
21.68,-139.97
57.48,-139.97
-83.02,-139.77
-121.32,-139.67
-85.72,-139.57
-19.72,-139.57
93.68,-139.57
-41.42,-139.27
-117.12,-139.17
44.08,-139.07
-99.62,-138.87
-124.52,-138.77
-73.62,-138.77
68.68,-138.77
75.18,-138.77
78.58,-138.77
11.08,-138.67
81.68,-138.57
18.48,-138.27
64.18,-138.17
-105.12,-138.07
-89.72,-137.67
-31.52,-137.57
-50.72,-137.47
-110.72,-136.97
-115.42,-136.67
18.98,-136.47
25.48,-136.47
-118.92,-136.37
-55.82,-136.37
-86.92,-136.07
-78.02,-136.07
-122.42,-135.97
58.48,-135.87
-18.72,-135.77
87.68,-135.77
41.48,-135.67
-38.22,-135.57
-8.42,-135.57
-24.22,-135.07
28.98,-135.07
67.78,-135.07
53.08,-134.77
91.38,-134.67
-35.02,-134.57
-30.42,-134.57
-123.72,-134.37
-67.32,-133.57
7.68,-133.57
-113.12,-133.47
-109.12,-133.47
-15.32,-133.47
18.58,-133.37
-117.72,-133.07
-74.42,-132.77
23.28,-132.67
87.28,-132.67
-99.02,-132.57
80.38,-132.57
72.88,-132.47
46.08,-132.27
82.98,-132.27
11.58,-132.17
-103.32,-132.07
51.08,-132.07
-125.02,-131.77
92.68,-131.67
40.18,-131.37
-105.82,-130.97
54.68,-130.67
-121.12,-130.57
-7.22,-130.57
1.58,-130.47
60.38,-129.97
-32.02,-129.87
-89.62,-129.77
-123.92,-129.47
-42.12,-129.47
51.88,-129.47
-102.22,-129.37
-58.82,-129.37
-50.12,-129.37
-21.32,-129.17
5.28,-129.17
-38.92,-129.07
72.78,-128.97
84.48,-128.97
-34.82,-128.77
-85.72,-128.47
-18.52,-128.47
-27.32,-128.37
64.18,-128.17
44.48,-128.07
78.88,-127.97
-108.92,-127.77
-125.82,-127.57
-53.02,-127.57
90.08,-127.07
-81.72,-126.87
87.48,-126.87
-50.92,-126.77
58.28,-126.77
81.58,-126.77
-112.62,-126.57
-105.42,-126.57
39.28,-126.57
-22.62,-126.47
12.68,-126.47
41.18,-126.47
55.68,-126.47
-62.52,-126.07
52.68,-125.87
-83.32,-125.57
-48.92,-125.57
47.48,-125.37
8.08,-125.27
-74.62,-125.07
-117.72,-124.97
68.68,-124.97
-111.22,-124.67
39.08,-124.67
91.78,-124.57
86.18,-124.37
-42.22,-124.27
-14.62,-124.27
73.58,-123.87
-113.32,-123.77
-1.92,-123.67
-123.32,-123.57
82.58,-123.37
-104.62,-123.27
-108.82,-122.97
-92.12,-122.47
-19.92,-122.47
57.48,-122.37
-32.62,-122.17
-27.92,-122.07
-45.22,-121.87
-51.92,-121.77
13.28,-121.77
47.48,-121.77
50.28,-121.77
87.48,-121.77
-125.82,-121.47
-7.72,-121.47
9.08,-121.37
-39.62,-121.07
-72.02,-120.97
65.38,-120.87
91.38,-120.67
-119.12,-120.57
3.38,-120.57
-107.62,-120.47
77.38,-120.17
-67.12,-119.97
54.58,-119.97
-126.72,-119.87
10.08,-119.87
28.08,-119.27
-60.82,-118.97
-17.52,-118.97
91.28,-118.77
-34.32,-118.37
-9.02,-118.37
42.38,-118.37
56.78,-118.37
81.58,-118.07
-6.82,-117.97
54.78,-117.57
14.08,-117.37
-41.12,-116.77
-85.72,-116.67
-24.72,-116.67
-38.22,-116.57
86.38,-116.57
43.78,-116.37
-2.52,-115.87
-10.52,-115.67
49.48,-115.37
-44.42,-115.27
3.78,-115.17
-92.12,-114.97
10.68,-114.97
-75.12,-114.87
-59.22,-114.87
-117.42,-114.77
-110.92,-114.47
51.68,-114.47
-13.52,-114.37
41.48,-114.37
65.38,-114.07
-89.02,-113.97
-31.62,-113.77
22.08,-113.67
-26.52,-113.37
81.88,-113.37
74.48,-113.17
-18.62,-112.67
-103.22,-112.37
-122.52,-112.17
-38.22,-112.07
-35.22,-111.97
70.98,-111.97
85.18,-111.57
-80.82,-111.47
-118.12,-110.97
48.78,-110.67
-97.32,-110.57
-50.12,-110.57
24.38,-110.57
-54.32,-110.17
-33.42,-110.07
-127.72,-109.87
-4.52,-109.87
40.88,-109.77
-108.72,-109.07
8.98,-108.97
19.98,-108.87
37.58,-108.87
-78.12,-108.77
44.48,-108.77
52.18,-108.77
55.58,-108.57
-23.02,-108.17
24.18,-108.17
-16.32,-107.87
64.38,-107.77
-108.22,-107.57
-47.82,-107.37
-42.32,-107.07
-21.62,-107.07
81.48,-106.97
-34.02,-106.87
-120.92,-106.77
45.58,-106.47
58.98,-106.37
17.28,-106.17
88.58,-105.97
-105.32,-105.87
12.28,-105.87
-84.82,-105.67
-124.12,-105.47
-101.52,-105.47
-25.62,-105.47
-14.72,-105.37
53.78,-105.27
13.78,-104.77
-89.92,-104.57
-63.62,-104.37
-66.32,-104.27
-40.22,-104.27
66.78,-104.27
-78.82,-104.17
-92.12,-104.07
82.18,-103.97
-54.62,-103.67
18.38,-103.67
-19.62,-103.57
63.58,-103.57
-5.62,-103.47
-70.32,-103.37
-30.92,-103.07
49.18,-102.87
-120.72,-102.77
39.18,-102.77
66.48,-102.77
59.68,-102.57
-112.32,-102.37
-81.42,-102.07
-58.42,-102.07
-76.82,-101.77
55.38,-101.47
-27.22,-101.37
-10.72,-101.37
-85.62,-101.27
87.98,-101.17
-46.12,-100.77
-123.52,-100.67
18.08,-100.37
-128.42,-100.27
1.88,-100.27
-126.72,-100.17
19.58,-100.17
82.38,-100.17
-33.62,-100.07
-62.42,-99.77
74.48,-99.47
70.18,-99.37
44.58,-99.27
-39.72,-98.77
-16.92,-98.77
-43.02,-98.67
-74.02,-98.57
-59.02,-98.57
-125.12,-98.47
56.58,-98.37
-65.52,-98.27
54.08,-98.27
-121.62,-97.87
-86.52,-97.77
-61.22,-97.77
79.08,-97.67
10.88,-96.67
33.48,-96.67
-93.42,-96.57
-22.22,-96.57
88.58,-96.17
-125.02,-95.97
39.48,-95.97
-112.12,-95.87
-29.22,-95.57
-10.92,-95.27
-5.52,-95.17
-60.22,-95.07
-48.72,-94.87
-7.52,-94.87
33.18,-94.87
42.88,-94.77
-106.42,-94.67
18.98,-94.57
-119.82,-94.37
-86.92,-94.37
-58.62,-94.17
-45.62,-93.97
78.28,-93.97
-37.42,-93.77
4.58,-93.67
59.08,-93.67
46.28,-93.57
-103.02,-93.07
65.78,-92.87
83.98,-92.87
-79.62,-92.67
50.58,-92.67
69.28,-92.67
-85.92,-92.47
41.68,-92.37
-5.32,-92.17
32.78,-92.17
37.28,-92.17
61.48,-91.97
52.38,-91.57
-81.42,-91.47
-52.32,-91.47
-0.62,-91.47
16.08,-91.47
72.88,-91.47
-11.42,-91.27
-8.12,-91.27
-21.72,-90.97
-106.02,-90.77
-31.62,-90.67
87.58,-90.67
78.68,-90.37
2.18,-89.97
-96.12,-89.77
55.58,-89.57
82.68,-89.57
40.98,-89.47
-105.92,-89.37
25.98,-89.17
44.78,-89.07
30.98,-88.77
2.78,-88.67
-109.42,-88.57
75.18,-88.57
57.58,-88.47
-57.72,-88.17
4.48,-88.17
86.88,-88.07
68.88,-87.57
-42.02,-87.47
-87.52,-87.07
-50.62,-87.07
-35.92,-86.97
-66.02,-86.77
65.58,-86.67
-7.52,-86.57
83.18,-86.57
-20.02,-85.97
34.18,-85.77
75.48,-85.77
-121.02,-85.67
60.98,-85.67
-113.62,-85.57
-54.02,-85.47
-65.52,-85.17
46.78,-85.17
30.68,-85.07
-130.42,-84.87
11.18,-84.87
-24.32,-84.77
16.58,-84.77
-88.92,-84.67
-18.02,-84.67
-76.52,-84.47
-9.62,-84.27
-2.92,-84.07
72.28,-83.77
78.08,-83.67
27.38,-83.07
-68.12,-82.67
-11.62,-82.67
49.88,-82.67
-40.22,-82.57
-17.62,-82.37
40.58,-82.37
81.58,-82.27
-33.32,-82.07
-59.42,-81.67
57.48,-81.67
45.18,-81.57
-117.82,-81.37
86.78,-81.27
-38.92,-81.17
66.68,-81.07
-41.02,-80.97
78.48,-80.97
49.28,-80.67
32.08,-80.37
12.68,-80.17
59.88,-80.17
-51.02,-80.07
-111.02,-79.97
3.88,-79.87
-25.92,-79.67
-23.02,-79.57
53.68,-79.57
-102.32,-79.07
-35.52,-78.97
-47.02,-78.87
36.28,-78.87
69.18,-78.87
-76.92,-78.57
-63.92,-78.17
-25.82,-77.87
39.38,-77.77
65.78,-77.67
86.38,-77.67
-29.72,-77.37
1.78,-77.27
-104.62,-76.97
53.28,-76.97
-83.42,-76.77
-67.82,-76.77
-32.22,-76.67
27.88,-76.67
48.58,-76.27
-66.02,-76.17
22.98,-76.17
43.68,-76.17
76.18,-76.17
-5.62,-76.07
71.08,-75.67
1.38,-75.57
68.58,-75.57
56.78,-75.37
-131.92,-75.17
-51.02,-75.17
7.58,-75.17
62.28,-75.17
-115.22,-74.77
3.58,-74.77
-71.62,-74.57
-75.02,-74.47
-117.62,-74.07
-86.62,-74.07
28.58,-74.07
-55.82,-73.97
-43.32,-73.87
34.88,-73.87
-0.02,-73.77
1.78,-73.67
82.98,-73.67
-128.12,-73.17
66.98,-72.97
84.48,-72.77
-54.02,-72.67
-64.72,-72.37
70.48,-72.37
-67.62,-72.27
-27.92,-72.27
31.28,-72.27
25.98,-72.17
45.58,-72.17
63.88,-72.17
-99.22,-71.87
-51.22,-71.87
37.68,-71.87
-48.82,-71.77
-35.02,-71.37
75.28,-70.97
-3.42,-70.77
11.88,-70.77
-13.72,-70.67
-78.02,-70.37
61.08,-70.27
-48.62,-69.87
33.28,-69.77
-55.22,-69.57
9.08,-69.57
7.08,-69.37
-62.72,-69.17
-110.72,-69.07
51.08,-69.07
-91.52,-68.97
-9.22,-68.87
55.08,-68.87
71.18,-68.87
-98.22,-68.67
23.08,-68.47
-44.32,-68.37
85.28,-68.27
-47.62,-68.17
-39.12,-68.17
27.28,-68.17
58.08,-68.17
-102.12,-67.97
-30.12,-67.97
39.78,-67.97
-34.72,-67.67
-104.52,-67.57
-23.02,-67.47
-112.02,-67.27
1.88,-67.27
-59.02,-67.07
-129.42,-66.87
24.88,-66.87
-119.12,-66.77
42.88,-66.67
37.58,-66.47
-52.02,-66.27
-5.92,-66.27
65.78,-66.27
60.58,-65.87
29.78,-65.57
10.08,-65.27
39.88,-65.27
72.38,-65.17
78.78,-65.17
-105.92,-65.07
-68.72,-65.07
69.68,-65.07
49.58,-64.57
-80.12,-64.17
11.68,-64.17
-98.02,-64.07
-18.52,-63.27
-108.62,-62.77
-72.52,-62.67
-42.12,-62.67
-28.32,-62.67
-119.82,-62.47
21.38,-62.47
12.28,-62.37
-30.82,-62.27
0.68,-62.27
-70.92,-61.77
-107.02,-61.67
71.28,-61.67
73.18,-61.47
83.98,-61.47
3.88,-61.27
56.68,-61.17
-117.22,-60.77
-105.12,-60.47
12.68,-60.37
51.38,-60.37
-45.02,-60.07
29.48,-59.97
17.18,-59.87
-112.72,-59.57
-73.42,-59.47
-3.12,-59.37
77.88,-59.37
57.98,-59.27
-131.82,-59.17
-25.32,-58.87
-84.62,-58.77
-18.52,-58.67
-123.12,-58.57
40.28,-58.27
61.78,-58.17
-9.62,-57.97
-71.32,-57.77
-28.72,-57.77
81.98,-57.57
-73.22,-57.27
-114.22,-57.17
56.78,-57.07
24.48,-56.87
49.08,-56.87
-52.82,-56.77
-67.92,-56.67
-8.22,-56.57
51.38,-56.37
70.78,-56.27
61.68,-55.87
42.48,-55.77
52.88,-55.77
-22.62,-55.47
-69.82,-55.27
5.58,-55.17
51.18,-54.97
-56.52,-54.87
83.48,-54.57
-116.72,-54.37
8.28,-54.17
-47.32,-54.07
46.08,-54.07
67.08,-54.07
70.78,-54.07
73.38,-54.07
-20.62,-53.97
42.98,-53.77
-9.72,-53.37
-41.12,-53.27
0.88,-53.27
-36.62,-53.17
-127.32,-53.07
32.78,-53.07
44.78,-53.07
-116.82,-52.97
17.58,-52.97
-13.02,-52.87
58.88,-52.77
-53.82,-52.37
-38.22,-52.37
49.58,-52.37
-133.92,-52.17
-121.32,-52.17
2.88,-51.77
16.08,-51.67
-36.82,-51.47
-114.82,-50.77
-38.82,-50.77
80.88,-50.57
-134.82,-50.47
-30.22,-50.17
22.38,-50.17
0.18,-50.07
-127.22,-49.87
18.78,-49.67
73.78,-49.67
-73.42,-49.47
51.18,-49.47
-53.12,-49.27
-121.92,-49.17
-71.42,-49.17
-69.22,-49.17
15.88,-49.17
-28.32,-49.07
-20.72,-48.87
65.38,-48.87
-57.52,-48.77
78.88,-48.77
59.38,-48.67
-11.62,-48.47
62.18,-48.47
28.78,-48.27
3.48,-47.97
51.28,-47.97
17.88,-47.87
-115.82,-47.67
-94.42,-47.57
37.58,-47.47
-69.42,-47.27
-62.12,-47.07
-127.32,-46.97
5.78,-46.97
21.68,-46.97
69.68,-46.97
-105.42,-46.77
-83.22,-46.67
-24.32,-46.67
-30.82,-45.97
-122.12,-45.77
76.18,-45.77
-79.62,-45.67
-77.12,-45.57
-27.32,-45.57
82.68,-45.57
32.78,-45.47
-38.22,-44.77
-16.32,-44.67
-89.62,-44.57
44.78,-44.47
64.78,-44.27
-35.42,-44.07
66.08,-43.87
-127.12,-43.67
-33.02,-43.67
-3.82,-43.67
-95.72,-43.57
-21.52,-43.47
16.78,-43.47
57.78,-43.37
81.88,-43.37
-81.82,-43.27
26.58,-43.27
-113.42,-43.17
-30.32,-43.17
-18.02,-43.07
-37.02,-42.97
14.68,-42.77
13.08,-42.57
19.38,-42.47
63.58,-42.47
-16.22,-42.07
-133.82,-41.97
72.78,-41.87
-28.12,-41.57
41.28,-41.27
48.78,-40.97
-40.92,-40.67
24.58,-40.57
-129.02,-40.47
-126.32,-40.37
-107.52,-40.37
-97.52,-40.37
-36.82,-40.27
-131.02,-40.17
-65.32,-40.07
-62.72,-39.97
-67.02,-39.77
-8.12,-39.67
20.98,-39.67
62.68,-39.47
34.78,-39.37
26.88,-39.17
-94.62,-38.77
-117.42,-38.67
-136.02,-38.57
-93.32,-38.47
68.48,-38.37
-63.82,-37.77
3.78,-37.77
-32.02,-37.67
-27.92,-37.57
0.58,-37.37
-117.22,-37.27
-65.72,-37.27
81.68,-37.27
-62.32,-37.07
-130.22,-36.87
54.28,-36.77
47.78,-36.57
41.08,-36.47
-43.42,-36.27
-132.62,-36.17
-4.72,-36.17
-73.12,-36.07
-23.72,-36.07
28.08,-36.07
6.28,-35.97
-80.62,-35.77
3.68,-35.47
-52.62,-35.37
51.88,-35.17
-20.72,-34.77
-127.72,-34.67
-91.72,-34.67
40.98,-34.37
-130.22,-34.17
-52.32,-33.87
-19.12,-33.87
-0.52,-33.87
64.58,-33.57
-88.82,-33.47
-28.22,-33.47
-20.42,-33.27
24.58,-33.27
3.18,-33.07
29.98,-33.07
-102.52,-32.77
-128.52,-32.67
-3.12,-32.47
72.58,-32.47
-56.52,-32.37
-34.02,-32.37
-52.42,-32.27
-15.52,-32.27
-0.62,-32.27
19.98,-31.77
57.38,-31.77
-18.12,-31.67
-47.42,-31.47
68.28,-31.17
-5.22,-30.87
52.88,-30.77
-130.12,-30.37
39.68,-30.37
-0.72,-30.07
-20.62,-29.77
-84.62,-29.67
-48.42,-29.67
-12.22,-29.57
-43.92,-29.47
-120.92,-29.07
-112.92,-28.87
46.18,-28.57
-133.72,-28.47
-129.72,-28.47
-101.12,-27.87
-39.52,-27.87
39.68,-27.77
80.48,-27.77
-137.52,-27.67
-117.62,-27.67
-61.82,-27.47
-19.62,-27.37
-47.32,-26.97
-22.12,-26.57
-9.62,-26.47
-41.82,-26.27
-133.72,-26.07
-56.82,-26.07
36.18,-25.87
62.08,-25.77
-44.22,-25.37
66.18,-25.37
-95.22,-25.27
-127.22,-25.17
57.58,-25.07
-137.62,-24.47
-93.62,-24.17
-49.62,-24.17
-51.32,-23.87
-69.92,-23.67
-119.22,-23.47
29.38,-23.37
-95.92,-23.17
57.78,-23.07
-56.52,-22.97
-47.12,-22.87
23.48,-22.67
-115.82,-22.47
-93.72,-22.37
-52.52,-22.37
54.68,-22.37
79.88,-22.37
61.78,-22.07
-18.42,-21.97
-85.12,-21.87
-51.22,-21.27
-2.02,-21.27
-71.22,-20.67
-16.82,-20.67
-7.92,-20.67
25.98,-20.67
14.88,-20.57
-30.12,-20.37
-95.92,-20.17
-75.82,-19.87
-12.32,-19.87
-138.32,-19.67
-22.82,-19.67
-53.82,-19.37
-27.92,-19.37
79.58,-19.37
-63.82,-19.17
-41.82,-19.17
33.68,-18.87
12.28,-18.37
-60.42,-18.07
-58.82,-17.97
-30.92,-17.97
-73.22,-17.87
-104.62,-17.47
-27.92,-17.27
